2037 336.0786090645347 0.8492628854294381
2038 350.33697676935805 1.120896005551879
2039 322.4354548646146 1.1162448883780667
2040 290.0984118850068 1.1296066972347008
2041 336.01877066892104 1.0568433337022256
2042 318.48051090452265 0.8504605242451223
2043 354.84168598915073 0.7498881915236113
2044 326.2277131866319 0.7496796985686912
2045 345.2825022898646 0.7545380725243698
2046 298.3486306802435 0.7838342069106645
2047 304.48393618050915 0.8862877407795807
2048 321.5116996323283 0.9901603149763005
2049 329.74508887879875 0.9812710303555365
2050 356.9659490334366 0.9835121521028528
2051 315.2548473909724 0.8759013404127713
2052 332.8959543978319 0.7206394578779791
2053 283.05992060094707 0.7476500539181922
2054 318.7105147376627 0.8808669730896845
2055 311.7636509968865 0.9966575780221968
2056 348.36978951355815 0.9603756647711276
2057 350.43047426250445 0.9709896457482093
2058 329.28134131279273 0.9359084273096228
2059 327.70310362848176 0.7819140061619922
2060 298.7095310037885 0.7619734707657461
2061 328.2322994396903 0.8589313897279736
2062 318.52351975137 0.7759624139213261
2063 353.7814244168708 0.795711987117578
2064 318.8619806765598 0.8068254494446647
2065 331.41495410639317 0.8147590725327734
2066 283.40399137572575 0.8055872482600808
2067 286.9774655637805 0.8872712272647231
2068 301.79307832775623 1.0048128696090683
2069 307.71520954364814 0.9234929760738876
2070 340.56274883583524 0.9724908871576018
2071 310.48460529064397 1.033257631358558
2072 321.9417881008017 0.8424810683065171
2073 265.5515800343555 0.7713196301123071
2074 308.9044976564701 0.7884681427846915
2075 305.237525975269 0.7677665803303839
2076 343.2218175409183 0.8047395577143404
2077 356.9416396852185 0.9482904628024853
2078 323.75937936756736 1.0682807534748173
2079 320.30932187046585 0.9800767842301588
2080 316.7003186350155 0.9635480036253015
2081 339.94940528079496 0.9378164742244482
2082 323.4863666875799 0.7255216677028344
2083 371.54968801440924 0.7370849706659773
2084 336.0112908694693 0.7935092223391641
2085 354.8716051869576 0.8382463890693206
2086 320.6552625951075 0.839054996046096
2087 318.53847935027335 0.817738743693752
2088 334.16565035475975 0.8399729811077987
2089 328.1462817459956 0.7184085041849408
2090 367.05619849379417 0.7416731520382728
2091 320.5711148512757 0.7243069766991695
2092 337.74847429212906 0.6947521039729393
2093 269.388717153083 0.877388704566058
2094 321.3957627408268 0.9023029008509716
2095 312.4087836995965 0.9605706015576804
2096 346.6625252887052 0.9665260564707919
2097 330.2967240883624 0.8972064809152972
2098 312.90993026286117 0.8753563368711506
2099 305.82656018209116 0.6758529114644929
2100 273.085608032091 0.8287605794689261
2101 320.18590517951264 0.9586587757762726
2102 311.38779107443804 0.9403057322294595
2103 349.6675347184299 0.9935688910677911
2104 312.18999956563397 0.9929304748719577
2105 333.0137612391963 0.9391409793209547
2106 292.95943517528605 0.8219341434731721
2107 296.30851537978947 0.8278975552864953
2108 320.19151502910137 0.8308938914485775
2109 329.7301292798954 0.7509213971295295
2110 340.10087121969207 0.7680198193952229
2111 315.4044433800066 0.7874112476582261
2112 342.38594995218966 0.7586350148383243
2113 286.05184038163134 0.7734504044178893
2114 329.4234575023752 0.7649925594433195
2115 313.2315616392847 0.7490736437288756
2116 364.4476184350101 0.7829463231752418
2117 345.63779276382087 0.828860902917353
2118 333.73743183614926 0.8993930859977022
2119 330.96055628970174 0.8616686114608729
2120 285.53947411918915 0.9130031171417624
2121 352.67254414815466 0.9054065043888169
2122 327.205696964943 0.8393985175304295
2123 361.49122770172147 0.8873818503730835
2124 327.57781698766564 0.8705883537581778
2125 344.1137836255348 0.860105507843195
2126 314.61532453785117 0.9348967361841009
2127 302.7224434096313 1.1195138928449784
2128 327.84521981806427 1.2918473987319161
2129 328.860602593634 1.218075630942108
2130 357.27075086109375 1.2248312620133686
2131 330.1676975478204 1.1948877505938058
2132 345.581694267933 1.0589745023120192
2133 299.13400962267315 0.7414286377820732
2134 325.4516839935169 0.7494371974611689
2135 314.80979932359566 0.7757936202316287
2136 350.0359148414267 0.6073353235621598
2137 337.12952088750006 0.6079465724738496
2138 331.418694006119 0.5973304652833413
2139 308.0948093658224 0.6266954248717689
2140 279.91840483122866 0.7334817191734853
2141 325.59006028337353 0.819826950014298
2142 306.76153511355506 0.8106141670312723
2143 354.4078576209515 1.0572023554591854
2144 310.0788261703887 0.9750066014413928
2145 327.40391165041336 0.9171943411292087
2146 286.1621674235441 0.9565648387248474
2147 294.75271709383367 0.9401342170986358
2148 317.6259438171646 0.936275280390098
2149 329.1728842207429 0.7286753845877123
2150 360.84048514942265 0.8361519774361122
2151 318.8432811779306 0.8943657773053966
2152 331.3906447581751 0.8251453053314155
2153 283.6657843565356 0.8233788861477371
2154 336.8565082075126 0.8172457656078091
2155 315.4960709232901 0.7936891704340947
2156 349.847049905271 0.6684667115407953
2157 347.8705129001564 0.7068690282583578
2158 350.6642179953704 0.8098891249710405
2159 320.4682676088147 0.6428299670110944
2160 295.87468701159025 0.6865168367936201
2161 331.6786170370659 0.7708551911763004
2162 314.78735992524054 0.7722727603709508
2163 367.08798764146394 0.7758906962413316
2164 326.5830036605881 0.7713867455154023
2165 353.9441100549455 0.8043350802556803
2166 305.1290688832192 0.6874797807276672
2167 301.5761641436566 0.7704001196212469
2168 330.1938768459014 0.8704757983778556
2169 327.7386326758774 0.7493799876257133
2170 353.1419015637495 0.7484615713003959
2171 324.31849437658275 0.7384420384739274
2172 340.3533144511873 0.7081415629264516
2173 280.2213367090229 0.5275098320796232
2174 313.31944928284224 0.7156745104837251
2175 305.5329780536116 0.8355851495185556
2176 352.2985541755691 0.718944828608785
2177 331.6973165356952 0.7221589203332377
2178 319.56134192529476 0.7388294821745454
2179 308.8932779572926 0.5537142162945317
2180 279.675311349048 0.7084947330425644
2181 327.43196089835726 0.7308884348104799
2182 302.1838978491081 0.6942909152234118
2183 344.2502899655285 0.8144307385736111
2184 293.6812358223761 0.7323854284482668
2185 330.16021774836867 0.7841455598149014
2186 274.15895925341147 0.6820677358120871
2187 294.4797044138462 0.7270009311161392
2188 314.90142686687904 0.7327829779027466
2189 325.4516839935169 0.5657093612949053
2190 337.91302988006674 0.6384343334303011
2191 305.26931512293874 0.6104984760077102
2192 335.58868220044764 0.5904721150451516
2193 272.50405362472054 0.6233326196369047
2194 321.4649508857552 0.6828352055402864
2195 303.6200193438366 0.7914151548894645
2196 341.61179070893763 0.713413729183992
2197 327.9125380131297 0.7093103623212615
2198 310.90534400980266 0.6499178312446338
2199 313.4466058735214 0.5424531016242188
2200 271.6513564872255 0.7144683519839535
2201 317.31366219005577 0.9436857174687283
2202 304.1623048040856 0.9809289463903914
2203 349.4300510858381 0.9858915537594001
2204 308.4314003411494 0.8376685674078918
2205 332.5088747762058 0.7022719271552138
2206 278.15130221076197 0.5982317046714314
2207 294.80507568999565 0.7794883656825007
2208 302.2605657934882 1.0682432987723636
2209 310.9876218037715 1.0834031406667524
2210 332.02268781184466 1.07918627338719
2211 302.3615430860863 0.9859522933922774
2212 319.14621305572484 0.7324363498345415
2213 270.0918183015438 0.5231779036344153
2214 305.1028895851382 0.5727136629765102
2215 301.1629052239496 0.6807087119417895
2216 323.6004336292185 0.6586276428924165
2217 316.8312151254204 0.5885330435787016
2218 314.1197878241753 0.6309285784664118
2219 303.1544018279676 0.4981305979701534
2220 265.33092595053006 0.5772280612619504
2221 312.16943011714176 0.675059082489202
2222 287.61698841690173 0.687477397784886
2223 342.58790453738584 0.6811621526033445
2224 303.67798778958735 0.6775193598060285
2225 343.5827178644634 0.7940208158376136
2226 299.9605274620872 0.6972833293687453
2227 309.9853286772423 0.6952492484818573
2228 314.91638646578247 0.7425713927932684
2229 299.5902773892275 0.6716688172589431
2230 335.2240419771768 0.6432008624104888
2231 302.3765026849897 0.655731421263666
2232 322.86180343336207 0.6762794638619563
2233 273.0257696364773 0.846322197076742
2234 320.2999721211512 0.8980065120702445
2235 296.30851537978947 0.9474641020781824
2236 338.2477509055308 0.989224629272776
2237 345.71820060792675 0.9934216229033496
2238 331.06153358229983 1.0065810785056395
2239 310.55566338543525 0.8576586859518184
2240 286.49688844900805 1.057417038830631
2241 332.995061740567 1.1424163916987395
2242 318.495470503426 1.0992324627560148
2243 351.68895052025476 1.0876144157519687
2244 327.57220713807686 1.0702942781869391
2245 331.8693519230846 1.0515070608568569
2246 292.78926973775964 0.8647279011955119
2247 296.1046908447304 0.9428828113533833
2248 326.7737385466067 1.016320036589026
2249 331.342026061739 0.9134854157474847
2250 353.7552451187898 0.939642087419117
2251 310.1386645660024 0.881729446943481
2252 336.1085282623415 0.828351326134561
2253 272.43299552992926 0.86379662716061
2254 311.73934164866847 0.9952797112103866
2255 301.17599487299015 1.108110930177661
2256 344.96087091344106 1.0626610382717125
2257 332.52383437510923 1.0250327727768658
2258 319.33320804201765 0.9940142018770647
2259 318.58522809684655 0.8552815694330583
2260 274.52733937640824 0.867011883978968
2261 335.82429588317655 0.9366354099756021
2262 301.2021741710711 0.9099944773726873
2263 348.2800319201376 0.9010712814241769
2264 317.04999925938296 0.8836132925012464
2265 328.0247350049053 0.8856814036276879
2266 301.7407197315943 0.826509933171889
2267 285.4889854728901 0.8452171233581757
2268 318.1420499793327 0.8510190265552904
2269 325.7153469241897 0.7848748549219295
2270 354.10679569302016 0.8927038366929694
2271 307.41040771599097 1.0032136167312127
2272 336.9556155502478 1.022700526722748
2273 290.91744992496905 1.041435645628576
2274 318.68059553985586 0.9344529428570653
2275 311.92446668509825 0.8862464086785715
2276 344.1137836255348 0.8363482747810626
2277 334.31711629365685 0.8572125630551412
2278 316.83869492487213 0.8881683884902707
2279 318.1102608316629 0.8729931424026045
2280 287.44308307964945 0.9124067193272326
2281 336.14031741001133 0.9273413333143969
2282 299.4145021021123 0.9071620998611684
2283 350.72779629070993 0.9530971932101657
2284 313.3456285809233 0.907670998799671
2285 328.4679131224192 0.9153767566407328
2286 285.43849682659106 0.8858246114127901
2287 288.9614823683467 1.0457814912862304
2288 309.3383260246693 1.0978719597361202
2289 316.1935622221621 1.0642107415885067
2290 336.08047901439767 1.0670535828288288
2291 305.6975336415492 0.9856430115600011
2292 317.5717152711398 0.8833614678246271
2293 281.74908574703477 0.8212533264775349
2294 311.20266603800815 0.888122138692933
2295 288.5874923957612 1.0366231389180576
2296 327.0056123296098 0.9438237756399378
2297 333.41019061013697 0.9406781328181071
2298 328.02286505504236 0.9761232453494729
2299 321.78845221204165 0.8446445094207631
2300 283.3890317768223 0.8075080503355274
2301 333.08107943426165 0.8266185891309018
2302 323.6490523256546 0.7994883927468354
2303 377.3053936925006 0.9206959523111292
2304 337.77091369048424 1.0005007299717927
2305 357.16229376904397 1.128137911565653
2306 310.97266220486813 1.0656638836653918
2307 311.93194648454994 1.0760976905638895
2308 348.84849667846765 0.9946905841743681
2309 346.93366801882974 0.8211941516795733
2310 365.11519053607526 0.9063171954068407
2311 329.2065433182756 0.9648125182017621
2312 346.7765922303438 0.9611469659315972
2313 313.50083441954627 0.9800018405365265
2314 328.35945603036936 0.9828158570950715
2315 325.6947774756975 0.9899222789665701
2316 353.01474497307044 0.8992194990572286
2317 347.0178157626614 0.9382914437113495
2318 323.03009892102557 0.9529581464775341
2319 314.27499366279835 0.9098698204968467
2320 286.5548568947588 0.9773390307674763
2321 332.7706677570157 0.9725087590235288
2322 311.9132469859207 0.9095111002497835
2323 364.41769923720324 1.0809598160125504
2324 318.9068594732701 1.166244089151451
2325 329.015808432257 1.25890504052685
2326 299.89320926702175 1.2158122325855762
2327 296.62640685648716 1.2625655028879652
2328 315.1650897975519 1.3020687312206078
2329 321.8015418610821 1.0172106425409555
2330 355.40080099816606 0.9943246146296516
2331 321.003073269612 1.0466397194356918
2332 332.3536689375828 1.0022672909373473
2333 290.23491822500046 0.9101308874984662
2334 318.72921423629197 0.9209704669392658
2335 318.908729423133 0.925856377527204
2336 354.8211165406585 0.829564720879705
2337 344.82062467372145 0.8281493333502569
2338 327.24870581179033 0.8333191999777944
2339 326.60731300880616 0.7766278567775685
2340 299.07978107664826 0.8265750432533769
2341 348.1547452793215 0.8353969068934413
2342 330.24997534178925 0.8394727452053905
2343 368.69240462385585 0.994539948545017
2344 334.7154156144605 0.9967096035624889
2345 362.9666181435714 1.1106121776082243
2346 317.36789073608065 1.0956306768143953
2347 316.29079961503436 1.1091756682729006
2348 345.0599782561762 1.0799845439930431
2349 344.3306978096344 0.9527446930470255
2350 373.522485119798 1.1095478787457025
2351 333.5579166493082 1.2167112586474396
2352 354.9239637831195 1.2522871329972154
2353 303.21985007317005 1.223436782925185
2354 331.29340736530287 1.1780792089303143
2355 320.83664773181147 1.111180276872812
2356 346.59520709363983 0.8153228426774275
2357 339.7904595424461 0.810504963700662
2358 318.05229238591215 0.8287484826389843
2359 316.3356784117446 0.7449604636095852
2360 274.6152270199658 0.7728277591104493
2361 318.7759629828652 0.8038268654563077
2362 303.18432102577447 0.7916691589780789
2363 344.1268732745753 0.8744420045150372
2364 307.6535011981715 0.8333346939639268
2365 326.0612876488313 0.8241371177064629
2366 297.60065073507246 0.839101449998336
2367 285.5544337180926 0.9537260481420026
2368 306.16502110728106 1.1189345628640677
2369 331.50845159953957 1.024022970587202
2370 341.2172312878599 1.0471912151425689
2371 303.7509158342415 1.011465113972919
2372 331.5308909978947 0.9068725956388656
2373 281.11891264322816 0.9477765908612674
2374 319.0583254121673 1.002630240264883
2375 310.4172870955786 1.0801015012900546
2376 344.0109363830738 1.0430416901405544
2377 348.08929703411906 1.0262545309997633
2378 333.96369576956357 1.0616288271464975
2379 324.52231891164183 0.9247661637655687
2380 285.2702013389275 0.9961569158714599
2381 326.82983704249455 1.0768286037358086
2382 325.7209567737785 1.025080598165957
2383 362.6281572183815 0.9560009146568575
2384 335.2520912251207 0.9787610231317766
2385 351.2495123024667 1.0926747528594714
2386 313.40172707681114 0.9128341934744928
2387 298.50009661914066 0.9257316037463342
2388 350.4080348641493 0.9091571053041655
2389 337.16317998503274 0.8041845838847894
2390 371.041061651693 0.8383902171315218
2391 322.992699923767 0.861832384250552
2392 348.9644335699692 0.8597153279499323
2393 298.82359794542714 0.8867132464953318
2394 325.861203013498 0.9073330333934273
2395 318.0859514834449 0.8637410589612298
2396 351.3897585421863 0.8223201890128857
